"__Student","Student","Course","Course Limit","Controlling Course","Primary","Priority","Alternativity","Enrolled","Credits","Sections","Preferred Sections","Required Sections","Instructional Method","Preferred Instructional Methods","Required Instructional Methods","Critical"
"220090908",""," C14","","","Yes","4","0","Yes","0.0","S33","","","","","","No"
"220091060",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220091060",""," C5","","","Yes","2","0","Yes","0.0","S8","","","","","","No"
"220091060",""," C1","","","Yes","3","0","Yes","0.0","S2","","","","","","No"
"220091060",""," C14","","","Yes","4","0","Yes","0.0","S33","","","","","","No"
"220091067",""," C5","","","Yes","1","0","Yes","0.0","S11","","","","","","No"
"220091067",""," C17","","","Yes","2","0","Yes","0.0","S39","","","","","","No"
"220091067",""," C1","","","Yes","3","0","Yes","0.0","S1","","","","","","No"
"220091067",""," C14","","","Yes","4","0","Yes","0.0","S32","","","","","","No"
"220091285",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220091285",""," C5","","","Yes","2","0","Yes","0.0","S8","","","","","","No"
"220091285",""," C1","","","Yes","3","0","Yes","0.0","S2","","","","","","No"
"220091285",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220091447",""," C5","","","Yes","1","0","Yes","0.0","S10","","","","","","No"
"220091447",""," C16","","","Yes","2","0","Yes","0.0","S36","","","","","","No"
"220091447",""," C11","","","Yes","3","0","Yes","0.0","S26","","","","","","No"
"220091447",""," C19","","","Yes","4","0","Yes","0.0","S42","","","","","","No"
"220091494",""," C12","","","Yes","1","0","Yes","0.0","S30","","","","","","No"
"220091957",""," C5","","","Yes","1","0","Yes","0.0","S10","","","","","","No"
"220091957",""," C17","","","Yes","2","0","Yes","0.0","S38","","","","","","No"
"220091957",""," C1","","","Yes","3","0","Yes","0.0","S4","","","","","","No"
"220091957",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220092242",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220092480",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220092484",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220092495",""," C8","","","Yes","1","0","Yes","0.0","S20","","","","","","No"
"220092495",""," C11","","","Yes","2","0","Yes","0.0","S27","","","","","","No"
"220092495",""," C19","","","Yes","3","0","Yes","0.0","S43","","","","","","No"
"220092772",""," C5","","","Yes","1","0","Yes","0.0","S10","","","","","","No"
"220092772",""," C17","","","Yes","2","0","Yes","0.0","S38","","","","","","No"
"220092772",""," C1","","","Yes","3","0","Yes","0.0","S1","","","","","","No"
"220092772",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220092834",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220092834",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220092834",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220092945",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220092945",""," C10","","","Yes","2","0","Yes","0.0","S24","","","","","","No"
"220092945",""," C5","","","Yes","3","0","Yes","0.0","S13","","","","","","No"
"220093104",""," C5","","","Yes","1","0","Yes","0.0","S9","","","","","","No"
"220093104",""," C17","","","Yes","2","0","Yes","0.0","S37","","","","","","No"
"220093104",""," C1","","","Yes","3","0","Yes","0.0","S3","","","","","","No"
"220093104",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220093486",""," C8","","","Yes","1","0","Yes","0.0","S21","","","","","","No"
"220093486",""," C11","","","Yes","2","0","Yes","0.0","S27","","","","","","No"
"220093486",""," C19","","","Yes","3","0","Yes","0.0","S42","","","","","","No"
"220094238",""," C10","","","Yes","1","0","Yes","0.0","S23","","","","","","No"
"220094238",""," C5","","","Yes","2","0","Yes","0.0","S12","","","","","","No"
"220094238",""," C16","","","Yes","3","0","Yes","0.0","S36","","","","","","No"
"220094238",""," C11","","","Yes","4","0","Yes","0.0","S26","","","","","","No"
"220094399",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220094399",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220094399",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220094511",""," C17","","","Yes","1","0","Yes","0.0","S39","","","","","","No"
"220094511",""," C2","","","Yes","2","0","Yes","0.0","S5","","","","","","No"
"220094511",""," C14","","","Yes","3","0","Yes","0.0","S32","","","","","","No"
"220094573",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220094863",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220094896",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220094896",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220094896",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220095053",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220095439",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220095481",""," C5","","","Yes","1","0","Yes","0.0","S11","","","","","","No"
"220095481",""," C17","","","Yes","2","0","Yes","0.0","S37","","","","","","No"
"220095481",""," C2","","","Yes","3","0","Yes","0.0","S5","","","","","","No"
"220095481",""," C14","","","Yes","4","0","Yes","0.0","S32","","","","","","No"
"220095734",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220095762",""," C5","","","Yes","1","0","Yes","0.0","S8","","","","","","No"
"220095762",""," C8","","","Yes","2","0","Yes","0.0","S21","","","","","","No"
"220095762",""," C11","","","Yes","3","0","Yes","0.0","S26","","","","","","No"
"220095762",""," C13","","","Yes","4","0","Yes","0.0","S31","","","","","","No"
"220095762",""," C19","","","Yes","5","0","Yes","0.0","S43","","","","","","No"
"220096250",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220096325",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220096568",""," C8","","","Yes","1","0","Yes","0.0","S21","","","","","","No"
"220096568",""," C11","","","Yes","2","0","Yes","0.0","S27","","","","","","No"
"220096568",""," C19","","","Yes","3","0","Yes","0.0","S43","","","","","","No"
"220096640",""," C5","","","Yes","1","0","Yes","0.0","S10","","","","","","No"
"220096640",""," C16","","","Yes","2","0","Yes","0.0","S36","","","","","","No"
"220096640",""," C11","","","Yes","3","0","Yes","0.0","S26","","","","","","No"
"220096640",""," C19","","","Yes","4","0","Yes","0.0","S42","","","","","","No"
"220097221",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220097221",""," C10","","","Yes","2","0","Yes","0.0","S24","","","","","","No"
"220097221",""," C5","","","Yes","3","0","Yes","0.0","S13","","","","","","No"
"220097221",""," C14","","","Yes","4","0","Yes","0.0","S32","","","","","","No"
"220097270",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220097641",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220097838",""," C16","","","Yes","1","0","Yes","0.0","S36","","","","","","No"
"220097838",""," C8","","","Yes","2","0","Yes","0.0","S20","","","","","","No"
"220097838",""," C11","","","Yes","3","0","Yes","0.0","S26","","","","","","No"
"220097838",""," C19","","","Yes","4","0","Yes","0.0","S43","","","","","","No"
"220097845",""," C5","","","Yes","1","0","Yes","0.0","S13","","","","","","No"
"220097845",""," C1","","","Yes","2","0","Yes","0.0","S4","","","","","","No"
"220097845",""," C14","","","Yes","3","0","Yes","0.0","S33","","","","","","No"
"220097848",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220097848",""," C5","","","Yes","2","0","Yes","0.0","S10","","","","","","No"
"220097848",""," C1","","","Yes","3","0","Yes","0.0","S1","","","","","","No"
"220097848",""," C14","","","Yes","4","0","Yes","0.0","S32","","","","","","No"
"220098040",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220098157",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220098812",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220098812",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220098812",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220098911",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220098911",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220098911",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220098965",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220098971",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220099008",""," C5","","","Yes","1","0","Yes","0.0","S11","","","","","","No"
"220099008",""," C17","","","Yes","2","0","Yes","0.0","S37","","","","","","No"
"220099008",""," C2","","","Yes","3","0","Yes","0.0","S5","","","","","","No"
"220099008",""," C14","","","Yes","4","0","Yes","0.0","S32","","","","","","No"
"220099069",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220099069",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220099069",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220099231",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220099231",""," C5","","","Yes","2","0","Yes","0.0","S9","","","","","","No"
"220099231",""," C1","","","Yes","3","0","Yes","0.0","S1","","","","","","No"
"220099231",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220099453",""," C17","","","Yes","1","0","Yes","0.0","S38","","","","","","No"
"220099453",""," C2","","","Yes","2","0","Yes","0.0","S5","","","","","","No"
"220099588",""," C5","","","Yes","1","0","Yes","0.0","S8","","","","","","No"
"220099588",""," C16","","","Yes","2","0","Yes","0.0","S36","","","","","","No"
"220099588",""," C11","","","Yes","3","0","Yes","0.0","S26","","","","","","No"
"220099588",""," C19","","","Yes","4","0","Yes","0.0","S43","","","","","","No"
"220099788",""," C5","","","Yes","1","0","Yes","0.0","S9","","","","","","No"
"220099788",""," C17","","","Yes","2","0","Yes","0.0","S37","","","","","","No"
"220099788",""," C1","","","Yes","3","0","Yes","0.0","S3","","","","","","No"
"220099788",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220099799",""," C11","","","Yes","1","0","Yes","0.0","S27","","","","","","No"
"220099799",""," C19","","","Yes","2","0","Yes","0.0","S42","","","","","","No"
"220100558",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220100558",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220100558",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220101584",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220102020",""," C6","","","Yes","1","0","Yes","0.0","S15","","","","","","No"
"220102020",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220102020",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220102083",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220102368",""," C5","","","Yes","1","0","Yes","0.0","S11","","","","","","No"
"220102368",""," C17","","","Yes","2","0","Yes","0.0","S40","","","","","","No"
"220102368",""," C1","","","Yes","3","0","Yes","0.0","S1","","","","","","No"
"220102368",""," C14","","","Yes","4","0","Yes","0.0","S32","","","","","","No"
"220102990",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220103199",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220103338",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220103338",""," C5","","","Yes","2","0","Yes","0.0","S8","","","","","","No"
"220103338",""," C1","","","Yes","3","0","Yes","0.0","S4","","","","","","No"
"220103338",""," C14","","","Yes","4","0","Yes","0.0","S33","","","","","","No"
"220103649",""," C5","","","Yes","1","0","Yes","0.0","S9","","","","","","No"
"220103649",""," C1","","","Yes","2","0","Yes","0.0","S3","","","","","","No"
"220103649",""," C19","","","Yes","3","0","Yes","0.0","S42","","","","","","No"
"220103941",""," C12","","","Yes","1","0","Yes","0.0","S30","","","","","","No"
"220104933",""," C12","","","Yes","1","0","Yes","0.0","S30","","","","","","No"
"220105144",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220105144",""," C5","","","Yes","2","0","Yes","0.0","S8","","","","","","No"
"220105144",""," C1","","","Yes","3","0","Yes","0.0","S4","","","","","","No"
"220105144",""," C14","","","Yes","4","0","Yes","0.0","S33","","","","","","No"
"220105304",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220105304",""," C5","","","Yes","2","0","Yes","0.0","S12","","","","","","No"
"220105304",""," C1","","","Yes","3","0","Yes","0.0","S2","","","","","","No"
"220105304",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220105611",""," C12","","","Yes","1","0","Yes","0.0","S30","","","","","","No"
"220106519",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220106590",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220106865",""," C5","","","Yes","1","0","Yes","0.0","S13","","","","","","No"
"220106865",""," C17","","","Yes","2","0","Yes","0.0","S39","","","","","","No"
"220106865",""," C1","","","Yes","3","0","Yes","0.0","S3","","","","","","No"
"220106865",""," C14","","","Yes","4","0","Yes","0.0","S32","","","","","","No"
"220106925",""," C6","","","Yes","1","0","Yes","0.0","S14","","","","","","No"
"220106925",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220106925",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220107577",""," C5","","","Yes","1","0","Yes","0.0","S12","","","","","","No"
"220107577",""," C17","","","Yes","2","0","Yes","0.0","S38","","","","","","No"
"220107577",""," C1","","","Yes","3","0","Yes","0.0","S3","","","","","","No"
"220107577",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220107581",""," C5","","","Yes","1","0","Yes","0.0","S12","","","","","","No"
"220107581",""," C16","","","Yes","2","0","Yes","0.0","S36","","","","","","No"
"220107581",""," C1","","","Yes","3","0","Yes","0.0","S2","","","","","","No"
"220107581",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220107721",""," C8","","","Yes","1","0","Yes","0.0","S21","","","","","","No"
"220107721",""," C19","","","Yes","2","0","Yes","0.0","S42","","","","","","No"
"220107886",""," C11","","","Yes","1","0","Yes","0.0","S27","","","","","","No"
"220107886",""," C19","","","Yes","2","0","Yes","0.0","S43","","","","","","No"
"220108079",""," C6","","","Yes","1","0","Yes","0.0","S15","","","","","","No"
"220108079",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220108079",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220108297",""," C5","","","Yes","1","0","Yes","0.0","S9","","","","","","No"
"220108297",""," C16","","","Yes","2","0","Yes","0.0","S36","","","","","","No"
"220108297",""," C1","","","Yes","3","0","Yes","0.0","S4","","","","","","No"
"220108297",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220108381",""," C5","","","Yes","1","0","Yes","0.0","S10","","","","","","No"
"220108381",""," C17","","","Yes","2","0","Yes","0.0","S38","","","","","","No"
"220108381",""," C1","","","Yes","3","0","Yes","0.0","S3","","","","","","No"
"220108381",""," C14","","","Yes","4","0","Yes","0.0","S34","","","","","","No"
"220108523",""," C6","","","Yes","1","0","Yes","0.0","S15","","","","","","No"
"220108523",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220108523",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220108727",""," C6","","","Yes","1","0","Yes","0.0","S15","","","","","","No"
"220108727",""," C18","","","Yes","2","0","Yes","0.0","S41","","","","","","No"
"220108727",""," C3","","","Yes","3","0","Yes","0.0","S6","","","","","","No"
"220110291",""," C9","","","Yes","1","0","Yes","0.0","S22","","","","","","No"
"220110291",""," C5","","","Yes","2","0","Yes","0.0","S13","","","","","","No"
"220110291",""," C1","","","Yes","3","0","Yes","0.0","S1","","","","","","No"
"220110291",""," C14","","","Yes","4","0","Yes","0.0","S33","","","","","","No"
"220110389",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220110562",""," C12","","","Yes","1","0","Yes","0.0","S30","","","","","","No"
"220110855",""," C11","","","Yes","1","0","Yes","0.0","S27","","","","","","No"
"220110855",""," C19","","","Yes","2","0","Yes","0.0","S42","","","","","","No"
"220110859",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220110999",""," C5","","","Yes","1","0","Yes","0.0","S11","","","","","","No"
"220110999",""," C17","","","Yes","2","0","Yes","0.0","S40","","","","","","No"
"220110999",""," C2","","","Yes","3","0","Yes","0.0","S5","","","","","","No"
"220110999",""," C14","","","Yes","4","0","Yes","0.0","S33","","","","","","No"
"220111047",""," C5","","","Yes","1","0","Yes","0.0","S12","","","","","","No"
"220111047",""," C8","","","Yes","2","0","Yes","0.0","S20","","","","","","No"
"220111047",""," C11","","","Yes","3","0","Yes","0.0","S26","","","","","","No"
"220111047",""," C19","","","Yes","4","0","Yes","0.0","S43","","","","","","No"
"220111417",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220111481",""," C12","","","Yes","1","0","Yes","0.0","S30","","","","","","No"
"220111493",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220111511",""," C12","","","Yes","1","0","Yes","0.0","S29","","","","","","No"
"220112040",""," C12","","","Yes","1","0","Yes","0.0","S28","","","","","","No"
"220112256",""," C17","","","Yes","1","0","Yes","0.0","S39","","","","","","No"
"220112256",""," C2","","","Yes","2","0","Yes","0.0","S5","","","","","","No"
"220112256",""," C14","","","Yes","3","0","Yes","0.0","S32","","","","","","No"
